,image1,image2,Y
2936,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0733\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-18_13_34_59.0\I42425\ADNI_033_S_0733_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070303133222445_S16932_I42425_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0845\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-12_12_24_22.0\I64867\ADNI_029_S_0845_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805141431549_S18829_I64867_st_C.nii,1
2937,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0084\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-01-04_09_01_25.0\I31205\ADNI_023_S_0084_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201102044695_S10764_I31205_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,1
2938,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,1
2939,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,1
2940,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\067_S_0290\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-09_13_23_49.0\I86402\ADNI_067_S_0290_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229184500975_S26390_I86402_st_C.nii,1
2941,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0112\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_12_09_31.0\I72900\ADNI_127_S_0112_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912185545077_S36632_I72900_st_C.nii,1
2942,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0331\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-23_16_08_20.0\I31369\ADNI_023_S_0331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201162554355_S12428_I31369_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,1
2943,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,1
2944,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0326\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-16_12_05_44.0\I66968\ADNI_011_S_0326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070810173052963_S20781_I66968_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-25_07_48_15.0\I47917\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403122357484_S20962_I47917_st_C.nii,1
2945,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,1
2946,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0240\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-12_15_38_35.0\I70648\ADNI_013_S_0240_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070828103755280_S29656_I70648_st_C.nii,1
2947,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,1
2948,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-19_06_40_17.0\I87283\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080114094318065_S39495_I87283_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0070\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-09-13_08_40_04.0\I36523\ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118014059657_S18818_I36523_st_C.nii,1
2949,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1255\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-18_15_48_37.0\I106222\ADNI_141_S_1255_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080520095819319_S49437_I106222_st_C.nii,1
2950,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0553\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-02_13_10_53.0\I73520\ADNI_005_S_0553_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918112608900_S36818_I73520_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,1
2951,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0112\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_12_09_31.0\I72900\ADNI_127_S_0112_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912185545077_S36632_I72900_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0951\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-13_10_03_43.0\I85524\ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219111410020_S42596_I85524_st_C.nii,1
2952,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0824\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-19_12_31_56.0\I122972\ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081023105309430_S56604_I122972_st_C.nii,1
2953,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-06-22_16_13_35.0\I31008\ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061130142201343_S15796_I31008_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0754\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-13_12_10_38.0\I72361\ADNI_127_S_0754_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070910194014072_S28059_I72361_st_C.nii,1
2954,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0083\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2006-07-10_09_15_19.0\I118876\ADNI_023_S_0083_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001154057442_S16441_I118876_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,1
2955,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\011_S_0362\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-23_12_33_56.0\I200452\ADNI_011_S_0362_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029131833696_S92584_I200452_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,1
2956,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0083\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2006-07-10_09_15_19.0\I118876\ADNI_023_S_0083_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001154057442_S16441_I118876_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_1387\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-26_13_53_04.0\I87565\ADNI_027_S_1387_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116090054426_S41966_I87565_st_C.nii,1
2957,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-02-19_10_36_45.0\I55999\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070605145736957_S27080_I55999_st_C.nii,1
2958,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_08_15_52.0\I134207\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207_st_C.nii,1
2959,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\073_S_0565\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-08-07_15_04_39.0\I123926\ADNI_073_S_0565_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081027091402842_S55114_I123926_st_C.nii,1
2960,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0101\MPR__GradWarp__B1_Correction__N3__Scaled\2005-12-20_10_20_16.0\I36726\ADNI_007_S_0101_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118231627932_S10679_I36726_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0578\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-20_11_09_02.0\I50443\ADNI_062_S_0578_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424113933613_S24376_I50443_st_C.nii,1
2961,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0059\MPR__GradWarp__B1_Correction__N3__Scaled_2\2005-12-12_09_12_14.0\I119188\ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,1
2962,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0414\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-13_13_01_10.0\I64782\ADNI_007_S_0414_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805130222226_S33540_I64782_st_C.nii,1
2963,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,1
2964,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0610\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_37_05.0\I32667\ADNI_005_S_0610_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212102204007_S15727_I32667_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,1
2965,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-05-08_08_37_35.0\I119173\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142057515_S31892_I119173_st_C.nii,1
2966,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\020_S_0899\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-25_19_44_35.0\I60618\ADNI_020_S_0899_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718121152849_S19329_I60618_st_C.nii,1
2967,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\006_S_0547\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-05_13_55_07.0\I62561\ADNI_006_S_0547_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727172259762_S27503_I62561_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0824\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-19_12_31_56.0\I122972\ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081023105309430_S56604_I122972_st_C.nii,1
2968,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0413\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-15_09_30_01.0\I79122\ADNI_002_S_0413_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028190559976_S22557_I79122_st_C.nii,1
2969,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,1
2970,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1056\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-12-17_13_43_21.0\I92182\ADNI_029_S_1056_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224133253927_S45642_I92182_st_C.nii,1
2971,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1094\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_15_51_27.0\I98893\ADNI_141_S_1094_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080318150008346_S36853_I98893_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,1
2972,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_1387\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-26_13_53_04.0\I87565\ADNI_027_S_1387_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116090054426_S41966_I87565_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,1
2973,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-13_10_02_55.0\I67743\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070815104006247_S29683_I67743_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,1
2974,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0824\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-19_12_31_56.0\I122972\ADNI_029_S_0824_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081023105309430_S56604_I122972_st_C.nii,1
2975,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1254\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-31_11_15_39.0\I47228\ADNI_027_S_1254_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327165452524_S25764_I47228_st_C.nii,1
2976,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0299\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-13_16_25_01.0\I112382\ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080702163721678_S51756_I112382_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,1
2977,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,1
2978,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0644\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-29_14_40_12.0\I68088\ADNI_027_S_0644_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070816141329245_S34297_I68088_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled_2\2008-06-02_14_31_12.0\I119501\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007152344058_S51011_I119501_st_C.nii,1
